Pair_ID,SMILE A,SMILE B,row_index,Class,prob_class0,prob_class1,Young's Modulus (kPa)
Pair_240,[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,[*]OCC[*],218,1,0.3880129427396204,0.6119870572603802,477134.31276872935
Pair_241,[*]CC(C)(C(OCCO)=O)[*],[*]OCC[*],219,0,0.5588657674237314,0.4411342325762694,2128.381082320544
Pair_242,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,[*]OCC[*],220,0,0.5968724823231105,0.4031275176768895,7355.597731962534
Pair_243,O=C([*])CCCCCO[*],[*]OCC[*],221,0,0.6443713057742708,0.3556286942257289,203547.21054264897
Pair_244,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,[*]OCC[*],222,0,0.50562441633701,0.49437558366299,29199.43396264688
Pair_245,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],[*]OCC[*],223,1,0.4915316982856323,0.5084683017143677,270136.392493975
Pair_253,OC1C(OC(C(C1O)O)[*])CO[*],[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,224,0,0.6273239920422536,0.3726760079577466,260518.66697541732
Pair_254,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,225,1,0.4471627179707093,0.5528372820292903,837703.0340147333
Pair_255,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,226,0,0.7239952410900925,0.2760047589099084,657964.7905459463
Pair_256,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,227,1,0.4765414319653617,0.5234585680346382,665830.577420729
Pair_257,[*]C(CCCCCO[*])=O,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,228,0,0.7148166967799928,0.2851833032200073,40772.58060518113
Pair_258,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,[*]NC(C(O)=O)CCC([*])=O,229,0,0.7040744189118762,0.2959255810881245,346528.6404759175
Pair_259,[*]C(C)C(OCC(O[*])=O)=O,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,230,0,0.7054888639246887,0.294511136075312,335939.31692701526
Pair_260,O=C(N([*])C([*])=O)CC=C,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,231,0,0.6714248224427137,0.328575177557287,259092.13080455147
Pair_261,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,232,0,0.7521684245505773,0.2478315754494227,791811.3393577472
Pair_262,O=C(C(C[*])[*])N,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,233,0,0.7380708914751575,0.2619291085248426,427.99188017203545
Pair_263,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,234,0,0.520843554467989,0.4791564455320112,214171.89513815666
Pair_264,O=C(N)C([*])C[*],[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,235,0,0.7380708914751575,0.2619291085248426,427.99188017203545
Pair_265,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],236,0,0.7831720406008063,0.2168279593991943,253068.2035969052
Pair_266,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,[*]NC(CCC([*])=O)C(O)=O,237,0,0.7040744189118762,0.2959255810881245,346528.6404759175
Pair_267,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,238,0,0.6688060795813372,0.3311939204186632,120812.63279211009
Pair_268,[*]C(C)(C(OCCN(C)C)=O)C[*],[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,239,0,0.7062885683141409,0.2937114316858594,19780.590668452984
Pair_269,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,240,0,0.6218762110284842,0.378123788971516,241343.87659729153
Pair_270,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,241,0,0.5461678372933146,0.4538321627066858,361761.8160940578
Pair_271,O=C([*])C(C)O[*],[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,242,0,0.7580720669465206,0.2419279330534798,551004.2630722466
Pair_272,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,243,0,0.6297618002466517,0.3702381997533478,385891.3272720752
Pair_273,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],244,0,0.6982070125757178,0.3017929874242814,91637.7289749318
Pair_274,COC(C(C[*])([*])C)=O,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,245,0,0.7341854142362829,0.2658145857637177,411696.5514106439
Pair_275,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,246,1,0.4471627179707093,0.5528372820292903,837703.0340147333
Pair_276,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,[*]CC(C)(C(OCCO)=O)[*],247,0,0.716679097741321,0.2833209022586794,2667.2352170283802
Pair_277,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,248,0,0.6112691972047865,0.3887308027952136,23296.42293896011
Pair_278,O=C([*])CCCCCO[*],[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,249,0,0.7148166967799928,0.2851833032200073,40772.58060518113
Pair_279,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,250,0,0.5779254200817185,0.4220745799182822,44729.06517471503
Pair_280,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,251,0,0.5506875027308273,0.4493124972691733,223929.12420376594
Pair_289,OC1C(OC(C(C1O)O)[*])CO[*],OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,252,1,0.4988299356100795,0.5011700643899204,663274.8837102943
Pair_290,OC1C(OC(C(C1O)O)[*])CO[*],[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,253,0,0.7680787737593026,0.2319212262406979,855363.8905298513
Pair_291,OC1C(OC(C(C1O)O)[*])CO[*],[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,254,0,0.5083288798825267,0.4916711201174734,559268.5970083863
Pair_292,OC1C(OC(C(C1O)O)[*])CO[*],[*]C(CCCCCO[*])=O,255,0,0.756309281651294,0.2436907183487054,242872.00462677624
Pair_293,OC1C(OC(C(C1O)O)[*])CO[*],[*]NC(C(O)=O)CCC([*])=O,256,0,0.7475463085323665,0.2524536914676335,605832.213133649
Pair_294,OC1C(OC(C(C1O)O)[*])CO[*],[*]C(C)C(OCC(O[*])=O)=O,257,0,0.720609660670336,0.279390339329664,676300.4448786407
Pair_295,O=C(N([*])C([*])=O)CC=C,OC1C(OC(C(C1O)O)[*])CO[*],258,0,0.6859073569808017,0.3140926430191978,383276.56808589003
Pair_296,OC1C(OC(C(C1O)O)[*])CO[*],[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,259,0,0.7763508042424747,0.2236491957575252,1229206.2376449609
Pair_297,O=C(C(C[*])[*])N,OC1C(OC(C(C1O)O)[*])CO[*],260,0,0.7754249590732485,0.2245750409267517,236.5362764411635
Pair_298,OC1C(OC(C(C1O)O)[*])CO[*],OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,261,1,0.4898032710194988,0.5101967289805014,491314.6230874377
Pair_299,O=C(N)C([*])C[*],OC1C(OC(C(C1O)O)[*])CO[*],262,0,0.7754249590732485,0.2245750409267517,236.5362764411635
Pair_300,OC1C(OC(C(C1O)O)[*])CO[*],[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],263,0,0.8117326492554053,0.1882673507445952,448110.877295542
Pair_301,OC1C(OC(C(C1O)O)[*])CO[*],[*]NC(CCC([*])=O)C(O)=O,264,0,0.7475463085323665,0.2524536914676335,605832.213133649
Pair_302,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,OC1C(OC(C(C1O)O)[*])CO[*],265,0,0.6908334577485025,0.3091665422514975,256429.0360916625
Pair_303,OC1C(OC(C(C1O)O)[*])CO[*],[*]C(C)(C(OCCN(C)C)=O)C[*],266,0,0.7446246999807528,0.2553753000192473,24912.32152226046
Pair_304,OC1C(OC(C(C1O)O)[*])CO[*],[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,267,0,0.6486099027264859,0.3513900972735135,513529.7486245199
Pair_305,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,OC1C(OC(C(C1O)O)[*])CO[*],268,0,0.591812171499191,0.4081878285008087,697172.3907875768
Pair_306,O=C([*])C(C)O[*],OC1C(OC(C(C1O)O)[*])CO[*],269,0,0.8020363399741377,0.1979636600258626,868451.3917900298
Pair_307,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],OC1C(OC(C(C1O)O)[*])CO[*],270,0,0.6114397277958314,0.3885602722041679,614263.654885218
Pair_308,OC1C(OC(C(C1O)O)[*])CO[*],[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],271,0,0.7785593169388433,0.2214406830611564,221093.01203277844
Pair_309,COC(C(C[*])([*])C)=O,OC1C(OC(C(C1O)O)[*])CO[*],272,0,0.7630481212637988,0.236951878736201,536295.7296731041
Pair_310,OC1C(OC(C(C1O)O)[*])CO[*],[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,273,1,0.4988299356100795,0.5011700643899204,663274.8837102943
Pair_311,OC1C(OC(C(C1O)O)[*])CO[*],[*]CC(C)(C(OCCO)=O)[*],274,0,0.7668569430277006,0.2331430569722997,2857.4036208825246
Pair_312,OC1C(OC(C(C1O)O)[*])CO[*],[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,275,0,0.6748294912867692,0.3251705087132306,44280.62474072767
Pair_313,O=C([*])CCCCCO[*],OC1C(OC(C(C1O)O)[*])CO[*],276,0,0.756309281651294,0.2436907183487054,242872.00462677624
Pair_314,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,OC1C(OC(C(C1O)O)[*])CO[*],277,0,0.5985358672877554,0.4014641327122446,119984.47453047876
Pair_315,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],OC1C(OC(C(C1O)O)[*])CO[*],278,0,0.5880787529849607,0.4119212470150393,374260.7750189677
Pair_325,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,279,0,0.5950130003211,0.4049869996788998,1449745.9106277865
Pair_326,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,280,1,0.3438137824460818,0.6561862175539185,606837.6924335299
Pair_327,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,[*]C(CCCCCO[*])=O,281,0,0.6191999760019234,0.3808000239980764,358907.6451289389
Pair_328,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,[*]NC(C(O)=O)CCC([*])=O,282,0,0.5762889833464415,0.4237110166535585,1099962.4674541864
Pair_329,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,[*]C(C)C(OCC(O[*])=O)=O,283,0,0.5755439057897698,0.4244560942102299,1199917.0210027823
Pair_330,O=C(N([*])C([*])=O)CC=C,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,284,0,0.5014130495867883,0.4985869504132117,637354.6740715968
Pair_331,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,285,0,0.6047753641572238,0.3952246358427762,3255967.992322398
Pair_332,O=C(C(C[*])[*])N,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,286,0,0.5632550553491755,0.4367449446508243,811.5640175524038
Pair_333,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,287,1,0.4405549699314785,0.559445030068522,913229.4115080695
Pair_334,O=C(N)C([*])C[*],OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,288,0,0.5632550553491755,0.4367449446508243,811.5640175524038
Pair_335,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],289,0,0.6291682845673933,0.3708317154326069,916529.6981992963
Pair_336,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,[*]NC(CCC([*])=O)C(O)=O,290,0,0.5762889833464415,0.4237110166535585,1099962.4674541864
Pair_337,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,291,0,0.6450976458066617,0.3549023541933387,426279.0190228445
Pair_338,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,[*]C(C)(C(OCCN(C)C)=O)C[*],292,0,0.6001791559897609,0.3998208440102382,29087.996086969262
Pair_339,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,293,0,0.5973435699124666,0.4026564300875326,474535.80646116537
Pair_340,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,294,1,0.4942059635447431,0.505794036455257,1355178.5092168075
Pair_341,O=C([*])C(C)O[*],OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,295,0,0.6222016670237955,0.3777983329762042,1490112.6433427546
Pair_342,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,296,0,0.535079967905911,0.4649200320940889,1051475.7066387048
Pair_343,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],297,0,0.6403295316813199,0.3596704683186792,936100.3020983537
Pair_344,COC(C(C[*])([*])C)=O,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,298,0,0.5980368840326107,0.4019631159673886,1209236.347935869
Pair_345,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,299,1,0.3264020738929287,0.6735979261070718,718281.7000019593
Pair_346,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,[*]CC(C)(C(OCCO)=O)[*],300,0,0.6103434033367733,0.3896565966632261,2138.353226916016
Pair_347,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,301,0,0.5318724873093732,0.468127512690627,54345.11987607458
Pair_348,O=C([*])CCCCCO[*],OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,302,0,0.6191999760019234,0.3808000239980764,358907.6451289389
Pair_349,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,303,1,0.4733266179341793,0.5266733820658207,1140345.1479635353
Pair_350,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,304,1,0.4314150728073437,0.5685849271926564,766994.2035286147
Pair_361,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,305,0,0.6485765771897358,0.3514234228102638,1156133.7605427117
Pair_362,[*]C(CCCCCO[*])=O,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,306,0,0.7706128506122714,0.2293871493877284,443742.12749979785
Pair_363,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,[*]NC(C(O)=O)CCC([*])=O,307,0,0.7626838485182363,0.2373161514817645,1348442.929681392
Pair_364,[*]C(C)C(OCC(O[*])=O)=O,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,308,0,0.6900328099711026,0.3099671900288986,1248211.5297911416
Pair_365,O=C(N([*])C([*])=O)CC=C,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,309,0,0.7246431862841408,0.2753568137158602,662011.0492481343
Pair_366,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,310,0,0.833141103501851,0.1668588964981493,2612214.3090036344
Pair_367,O=C(C(C[*])[*])N,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,311,0,0.771574121275301,0.2284258787246995,203.80176270787916
Pair_368,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,312,0,0.588177194762155,0.4118228052378457,1201359.4942690192
Pair_369,O=C(N)C([*])C[*],[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,313,0,0.771574121275301,0.2284258787246995,203.80176270787916
Pair_370,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],314,0,0.8538637144253909,0.14613628557461,942588.398222474
Pair_371,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,[*]NC(CCC([*])=O)C(O)=O,315,0,0.7626838485182363,0.2373161514817645,1348442.929681392
Pair_372,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,316,0,0.7044619876111916,0.2955380123888095,523834.03478489723
Pair_373,[*]C(C)(C(OCCN(C)C)=O)C[*],[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,317,0,0.7153025147475863,0.2846974852524146,26088.06130069854
Pair_374,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,318,0,0.6803649112558421,0.3196350887441577,749896.8593595519
Pair_375,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,319,0,0.6346332241696792,0.3653667758303214,1737857.7826829725
Pair_376,O=C([*])C(C)O[*],[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,320,0,0.745739256182135,0.2542607438178663,1282203.8110450604
Pair_377,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,321,0,0.7109620426873546,0.2890379573126457,1220180.6781324053
Pair_378,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],322,0,0.7980764443537457,0.2019235556462539,899659.3242412627
Pair_379,COC(C(C[*])([*])C)=O,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,323,0,0.782794461691848,0.2172055383081533,1192008.918232432
Pair_380,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,324,0,0.5950130003211,0.4049869996788998,1449745.9106277865
Pair_381,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,[*]CC(C)(C(OCCO)=O)[*],325,0,0.7277610554988668,0.2722389445011338,2134.7564587912643
Pair_382,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,326,0,0.7034221311886307,0.2965778688113699,533946.2047371204
Pair_383,O=C([*])CCCCCO[*],[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,327,0,0.7706128506122714,0.2293871493877284,443742.12749979785
Pair_384,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,328,0,0.6546212880991081,0.3453787119008921,295551.3464892854
Pair_385,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,329,0,0.6557849912631374,0.3442150087368633,869535.0365697595
Pair_397,[*]C(CCCCCO[*])=O,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,330,0,0.6601189220718171,0.3398810779281828,266652.4966866083
Pair_398,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,[*]NC(C(O)=O)CCC([*])=O,331,0,0.6169261970279476,0.3830738029720521,960168.7943315646
Pair_399,[*]C(C)C(OCC(O[*])=O)=O,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,332,0,0.627002124954212,0.3729978750457868,983227.7268470018
Pair_400,O=C(N([*])C([*])=O)CC=C,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,333,0,0.5558373970283733,0.4441626029716263,546063.085099796
Pair_401,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,334,0,0.6423516630035822,0.3576483369964176,2330929.5035170815
Pair_402,O=C(C(C[*])[*])N,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,335,0,0.6181136376125222,0.3818863623874766,840.9717186514862
Pair_403,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,336,1,0.4620616585831675,0.5379383414168324,464509.002357511
Pair_404,O=C(N)C([*])C[*],[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,337,0,0.6181136376125222,0.3818863623874766,840.9717186514862
Pair_405,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],338,0,0.66732576615857,0.3326742338414298,788217.5473580264
Pair_406,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,[*]NC(CCC([*])=O)C(O)=O,339,0,0.6169261970279476,0.3830738029720521,960168.7943315646
Pair_407,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,340,0,0.6444859831739529,0.3555140168260469,340502.53627415857
Pair_408,[*]C(C)(C(OCCN(C)C)=O)C[*],[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,341,0,0.6435715686933572,0.3564284313066418,26958.67985748
